,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
49429,43431125,-0.3455465598197982,0.1673828944111785,0.0187728982832511,0.0092821087803776,2.316836027177543,5.733598282876713,1.7397412428472847
49430,43431126,-0.0971122093185847,0.0822483448850922,0.0166713306606007,0.0102192306344049,2.1553796003285104,2.700958215816355,1.5163858510975328
49431,43431127,,0.1648614681413652,0.0407891136597396,0.0102829672608561,2.239006746498639,9.888275777649987,2.7751218436970744
49432,43431128,-0.3531708064080732,0.1751884709127455,0.0192562804080674,0.0092741248126236,2.321371462855633,6.005285226981222,1.7406680077863437
49433,43431129,-2.292264747966541,0.5059134274031546,0.0720121685013396,0.0110649768926337,2.613802421515938,17.426385293102506,7.13767684266379
49434,43425039,-4.455993325725661,0.5927009404883747,0.0359425556450248,0.0144679990524982,2.556925117205879,11.39150929990148,3.627226637520231
49435,43425040,,0.8209772679923218,0.0372927512675832,0.016374030783426,2.4501127343576337,7.677031406699369,2.227329792784546
49436,43425041,-5.925957279005615,0.5866534710103993,0.0413058538824271,0.0144386460464757,2.492889862912281,12.170415634346924,7.636380938600692
49437,43425042,-1.9043023779056616,0.7169300304378451,0.051322469854836,0.0153404251032277,2.2674748320281366,8.150639467212397,4.018381975551993
49438,43425043,-1.990595022156942,1.0306664661482812,0.0649195167787937,0.0142880507046733,2.523094775468997,19.740535102530767,3.617730998256036
49439,43425044,-6.9786255882437125,1.4581130465047167,0.0872349404787615,0.016315146634848,2.6568909748724305,21.28012125292494,8.65051506491195
49440,43425045,-2.5610212605032068,0.5219618579777454,0.0584750488265752,0.0146154660079067,2.510989335532368,12.09357087156263,7.602247406543532
49441,43422616,-2.4968490657607063,0.5860042116680007,0.0567462238988679,0.0149385973479212,2.545046069419182,10.63625091340044,4.191100309519617
49442,43422617,,0.6754263609207957,0.0878388636174044,0.0182323147769924,2.72248731690721,15.552819146195056,2.800080359953066
49443,43422618,-0.2106037722614004,0.9779769485897084,0.0656024902194097,0.0151493590457498,2.4816682610719174,14.591190193422808,2.2893880180055195
49444,43422619,-0.5583869414441551,0.2048053620214164,0.013111697453691,0.0164921545179454,2.3995351152062647,7.032128192892429,1.6544998906200843
49445,43422620,3.698750234680503,0.7617431411003021,0.0591692166899372,0.01769188476716,2.480495171853425,9.964815228290838,2.6685518083674937
49446,43422621,-1.9246682626169476,1.3708575406753472,0.0877494712087661,0.0151551663186923,2.53585027781389,19.899058969910268,5.716912815859731
49447,43422622,2.1964401712966577,0.391822527880269,0.0623246946834947,0.016938141197876,2.689656469887885,8.439762148665116,2.2290835050768
49448,43422623,-2.2736683307902936,0.5070320595766764,0.0465360141735628,0.016383057860836,2.46054589131694,12.312123989246246,3.588037682301649
49449,43422624,-3.510177532614236,0.2250558377423926,0.0418021345341127,0.0151866104966531,2.481886560073438,7.893821370574252,2.248854728323062
49450,43422625,4.186713270828349,0.7678806511091901,0.067207722711362,0.0172698276260996,2.4822907717920164,15.178999754919609,3.515901522951966
49451,36974868,0.2865304754596991,0.2058640709729995,0.0533340443118726,0.0166434550010131,2.0842741315476587,4.729383281938638,1.3514480850791537
49452,36974869,0.4212888146065268,0.2175730398892176,0.0581612795607623,0.0166067538108412,2.082191045244353,5.086336043730569,1.5230119366498385
49453,36974870,0.2378686245164232,0.2337208623018287,0.0623632100672912,0.0167032921437979,2.071724422774367,5.1354540629467,1.4557192139447075
49454,36974871,-0.2392436298621092,0.1754826048103148,0.0518585926883409,0.0161657094690112,2.1756969110191298,6.452032264627556,2.290609566211049
49455,36974872,,0.1525057465702129,0.048872194448509,0.016281330591898,2.143338352605179,4.795291451648201,1.6113413736644715
49456,36974873,-0.6994307803349997,0.3221864730324739,0.0716408625548127,0.0161973811335749,2.198208586390733,7.745546340073635,2.9014897958409764
49457,36974874,0.2202093178083259,0.2233852245902393,0.0613044202332234,0.0166475815834573,2.119893985825162,5.038898082329151,1.4362632819809928
49458,36970911,-8.659179614868691,1.7952217807456603,0.1403263028371156,0.0144527933030356,2.7316447976615184,19.61197868318704,2.3909900638068438
49459,36970912,,0.2953879995209522,0.1221884841096623,0.0158590195820568,2.496221276635285,8.542216602300716,5.091974670116107
49460,36970913,-5.888874339727728,1.348267545075919,0.2166063204303104,0.016077915083589,2.551472702358702,21.88153246722768,3.5909164510103158
49461,36970914,0.3843071484875651,0.1730799326144331,0.0619773717501889,0.0160150776484238,2.6071397918982653,5.047186719608802,1.765189871769841
49462,36970915,-4.54323426852261,0.561383866677952,0.1090879441333732,0.0151292595145141,2.871382243025244,10.383931332914052,3.273918193587842
49463,36970916,0.3564291278879352,0.1590097308921589,0.0421447326710598,0.0162998280698969,2.45798259937653,4.169772477177446,3.774469907524617
49464,36970917,-1.383046349927369,0.5780887870170495,0.1226429287928358,0.0155483621184529,2.3754521788953373,10.69393820266152,3.2603318453024515
49465,36970918,-5.148679582801307,1.1465170536410216,0.1124748772571701,0.015958991623011,2.468881746307903,15.496974414066198,7.498579772634056
49466,36970919,2.229747690654719,0.1808013044430863,0.0684251586611603,0.0161336431501457,2.6986932454265324,5.045055530219797,2.3739708078207227
49467,36967840,-1.9763307701486676,0.1125090770558138,0.0364678009946662,0.0131697993104014,2.209275033411432,4.831499112323153,1.839468224170395
49468,36967841,-2.055585655365892,0.182507995635793,0.0261362974376105,0.0133779184305544,2.159825158060741,4.8285368657452485,1.692489343450639
49469,36967842,,0.1443928808645272,0.0364226668957262,0.0130612509008541,2.2198215061320425,4.624492739445605,1.7300618999121609
49470,36967844,-3.319621843550628,0.5626025250207417,0.0479965478245231,0.0131162715878059,2.176577989919482,15.44205886369488,2.1239618645224887
49471,36967846,-1.992145590487258,0.5343218268209028,0.0444023590163005,0.012977367644979,2.184992018031609,15.02023053459221,2.0322616069007835
49472,36967847,-3.4297147870612683,0.5494417231027999,0.050565158224179,0.0134354936732523,2.1982133209571257,14.874037353678418,2.193656384273502
49473,36967848,-1.167257857810096,0.1169185283211262,0.0348059404307723,0.0131162575092603,2.205274495508652,4.544738510016604,1.9532811129702556
49474,36991837,-0.8872973021327084,0.1749042326967503,0.0455987520048216,0.0122418303564589,1.8106805706485092,3.960460993346188,1.1319997200801657
49475,36991838,-0.4800990037173562,0.2057616070958333,0.03939138914681,0.0124916259264028,1.8895251444766517,7.781552262669434,1.2517790382917182
49476,36991841,-1.3326065448591464,0.2909843560842909,0.0544337132133359,0.0128779091354423,1.864855892580813,9.000336702060201,1.074987328895045
49477,36991843,,0.1203597157137596,0.0294698312091796,0.0126599341316607,1.9236171575456145,2.387186719215296,1.024961564398986
49478,36991844,-1.6803811984208463,0.2180957686032603,0.0337758112029317,0.0119803613669018,1.8859947075922143,7.809920423709953,1.3157152099293896
49479,36991845,-0.0088139849965074,0.1308492606347081,0.0487126458737017,0.0125956723496469,1.8541117629094013,3.443917539629521,1.2833074190268736
49480,36972120,-0.7601537881269564,0.2580353696438048,0.0284411946210921,0.017121283140633,2.5093826519399847,8.317091324788109,1.129454929414094
49481,36972121,-1.100572958717791,0.2011875242540737,0.0257514774031196,0.017670830013301,2.4276033124927365,6.157319470950703,1.3009362532583817
49482,36972122,-1.1620385437209606,0.1547527788300594,0.0335031938914651,0.0174051188839014,2.4063383498405027,4.188241084196363,1.2420902954477688
49483,36972123,-4.411133378074545,0.3378969222287653,0.038741669621771,0.0185894610554748,2.6585396026930432,10.776577394360867,4.962490805394675
49484,36972124,,0.1462091804607083,0.0225021979804654,0.0180106379184905,2.4059085355316325,4.328691069482193,1.347233126056078
49485,36972125,-0.8767775474123738,0.1732823854278317,0.0255697675608821,0.0174714339827917,2.497208116475929,5.711952021506477,1.5944658262085345
49486,36972126,-5.3379795322458605,0.3682319010320704,0.0406546553711677,0.0181921461209272,2.682615483043649,11.715512090015997,5.119444220441876
49487,36972127,-1.3264943197778225,0.1461543152781884,0.0311013300025306,0.0177656068502334,2.3997585718411902,4.546660007147752,1.4020594854300512
49488,36972128,-0.9270448943747596,0.1962202295698366,0.0191750964782281,0.0171937933940303,2.514463769489394,5.956220543910066,1.4408187133443826
49489,36972129,-0.1865752323295595,0.231004437982164,0.031027708883128,0.0174608706193301,2.476870447613743,7.29276317774195,1.2208551634653324
49490,37012794,-2.103718977220879,0.2207056423319425,0.0353384546729786,0.0149323042655371,1.336169902847132,5.999761993165754,2.1149129224006558
49491,37012795,-0.0003740536735463,0.2885874101474565,0.0720723735031765,0.0149268015019037,1.3509075883699302,8.607019523933817,2.580174405132057
49492,37012796,-3.442366201159208,0.341407486386978,0.0474651606188245,0.0153351771930396,1.4843324637803883,13.781956203537176,1.9213886037065704
49493,37012797,,0.2946111260229389,0.0728026035501859,0.0149736467113668,1.3530049532925088,8.850962326633969,2.559066859184293
49494,37012798,-4.432840286878534,0.2475524471584822,0.0459838049817206,0.0149313348656551,1.4628538958455082,11.408022422899684,1.3022725855144035
49495,37012799,-2.103056264275189,0.2262843394168611,0.035312998125746,0.0149312078797024,1.3365528671659823,6.086244228070727,2.0860106458091425
49496,37012800,-3.439144823380042,0.3346910468815576,0.0466451551712959,0.0152954258633535,1.4825903224757773,13.523151491974188,1.8834526644306029
49497,37012801,-4.42813449762656,0.2314551039699553,0.0447712698727125,0.0148901142288436,1.4530323572743125,10.663733335217763,1.326696408697131
49498,36981418,,0.3100725501111337,0.0153991670082256,0.0123441660377863,1.9785532611589909,2.0879662658788423,0.5494136073920914
49499,36981419,2.295369094035216,0.2474983999645693,0.0203800704064821,0.0128111519000328,1.8849234277912297,5.249230161501962,0.819077712100949
49500,36981420,-1.6686353450030964,0.2318857129335595,0.0143856173294839,0.012667021495317,1.6732563364743291,2.1086117049295314,0.3475790899764904
49501,36981421,-1.9316383661254903,0.1346077552236173,0.0178916678265375,0.012101260323222,1.8013788742219057,2.1087590633745754,0.7585708732881656
49502,36981422,0.3182673241379348,0.4407970523321642,0.0116633199952998,0.0128735090319386,1.7598804843345983,8.942411208959742,0.5855449748377274
49503,36981423,-0.5676426708005735,0.2682833898256342,0.0066399267927338,0.011896102424623,2.0235466516182363,2.4928032193391605,0.9628559804487478
49504,36981424,0.2797611813840319,0.2121784018351419,0.0085259995030866,0.012063429947611,1.8797778731168069,2.9519054098696738,0.4946275357717214
49505,36981425,0.1575345233557783,0.4005710133258571,0.0282876107005308,0.0130833573167474,1.862069900379776,4.753321705121529,0.7199106889557179
49506,36981427,0.271222280703661,0.1732053563306471,0.0264135244232437,0.0115808650005219,1.8202385610040344,3.0411984890602994,0.7219892405050717
49507,43423842,,0.7472814484842397,0.0125965994453623,0.0150760341702096,2.7123519007791224,25.60433767886619,8.594335273074302
49508,43423843,-1.92028476548753,0.4321105682338563,0.0233833410030139,0.0151832473144553,2.7592390644666684,15.270964110630883,3.1294123883539613
49509,43423844,-0.8328793465722768,0.0927868528385985,0.0049964045641949,0.0152734019646351,2.56963061504297,6.374678821164567,2.539134554306665
49510,43423846,-4.840442463930728,0.1695149141464778,0.0148962368234723,0.0155552858008999,2.454484078619086,5.670797541552525,2.657368790838662
49511,43423847,-3.4351143210450914,0.1665584494734878,0.0132638785652295,0.0142743015452879,2.519988936866755,6.464573150326057,2.345719784102798
49512,43423848,-3.427434939471439,0.2480580351821339,0.0157909141017233,0.016143401435034,2.5422004565760243,8.638479343887823,2.358917596345945
49513,43423849,-3.3495383947148483,0.3465874160575349,0.0153647351225054,0.0150573722432131,2.68428090772593,10.142581499063084,3.197433177624604
49514,43428769,3.2464216093242726,0.1512567348354015,0.0171888436778964,0.0168494916835343,2.1595111996668543,4.433275983938295,0.6803850799748136
49515,43428770,1.6036061432869817,0.2039987806557252,0.0246907401570713,0.0163406842732956,2.313722283257679,11.489270758817064,1.1032183634651247
49516,43428771,3.62125826796688,0.2066606009149509,0.0211712018440645,0.0173025264274836,2.109718064025329,15.689108964562642,1.030979243456927
49517,43428772,0.5408313836167622,0.3428343933316751,0.0141222455667469,0.0165503006398605,2.06909060624581,9.007299603775204,1.0202275133711038
49518,43428773,1.4401438130697954,0.1422833902430804,0.0164937175582106,0.0168270471039201,2.070002126871353,4.8712987744465925,0.5782033371893065
49519,43428774,1.9852437836111108,0.1914738148030612,0.0188700413614799,0.016769488869374,2.0755289331096973,9.400558455580583,0.9787462289715502
49520,43428775,-0.5019863874977943,0.304375332187004,0.0198407741570037,0.0158353393821198,2.2975381231331635,9.504601064043996,0.9917868494371038
49521,43428776,1.7879012023923335,0.3704358102659097,0.0346234224563816,0.0167840476213751,2.1248506219991885,9.932568034690506,1.0420185127069037
49522,43428777,,0.148397327039598,0.0202725947728929,0.0156865980655028,2.3762968498651342,6.667328391811099,1.2238235100538424
49523,43427791,,0.1997327380988981,0.0168780181676907,0.0180245796118372,2.5883118027676857,4.233286603325303,2.843791360394557
49524,43427793,1.4559572538038594,0.1338734686521287,0.0164174100286947,0.0184673791293175,2.445231038581687,4.288799215036658,2.7402463717031726
49525,43427794,3.357150200790187,0.2500473796123864,0.0154330232976647,0.0181503288135505,2.5654036726213008,9.468893172782376,2.869129913892489
49526,43427795,-0.1226787948358207,0.2006682034720177,0.0212879415854478,0.0184249187329837,2.385288708105779,6.285648311736208,4.131602660961244
49527,43427797,0.9664867218684492,0.2809866102225817,0.0112781483186955,0.0181766887469548,2.615228041424073,4.387617032626922,2.4287826750123984
49528,43427798,0.7540635481658455,0.22217374507683,0.0195841131625272,0.0172933277930299,2.6558267053949542,7.056663783608057,3.226517328692481
49529,43427799,1.260744960029399,0.2234424423580103,0.0213552781851904,0.0172333713153722,2.5885465833626,4.828342453887265,2.686359348450249
49530,36963937,-0.4096217615415689,0.116191230452084,0.0052880366436076,0.0104524186224503,1.8149887669554392,8.361066261603524,1.294241910214775
49531,36963939,-3.211661565873964,0.077979024611086,0.002391411071342,0.0096947812352736,2.011266227328828,5.639820390630027,1.1495377042700676
49532,36963940,-0.7717245016823853,0.0949422107233005,0.009260099755833,0.0100654720444454,1.882784661045465,9.986778637887872,0.904082080596503
49533,36963941,,0.1224810680023448,0.0089221028126894,0.0104314771622609,1.8328620575018717,30.65570810551765,1.026284876229392
49534,36963943,-1.7113680113199017,0.0858718295900502,0.0033539062706789,0.0095989855654508,1.9401818960315207,18.62364897193539,1.4699054509915257
49535,36963945,-0.7253020771353853,0.2041915541091962,0.0042210416935104,0.0102678912138104,1.85419173141156,30.77543518459953,2.489276653895869
