,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
44204,36958487,-0.6662254172652382,0.3653771943774722,0.0388920634141752,0.0091347817841733,1.4342682211084885,9.676563124837172,0.4910216225002669
44205,36958488,1.7335287748885548,0.1694406994379532,0.0119530930640985,0.009348608814352,1.345740183764753,4.6966782932307565,0.5987525017777099
44206,36958489,-2.463178418589351,0.1770579790094287,0.0145301306302814,0.0092017922252291,1.2613107982781713,4.255919035248,0.4208629073832157
44207,36958490,-1.1640685209052035,0.9042772401856766,0.0702889899263412,0.0093709790797284,1.3437183343467347,11.377938107540924,0.5626933713596273
44208,36958491,0.6665045445233915,0.3845880178058034,0.03641048932991,0.0092546310466085,1.4326581067932296,8.43428004560463,0.5700439979950369
44209,36958492,,0.199754087016838,0.0248694655221035,0.0093442050075209,1.1808127514352091,4.017756517525164,0.6070000103824693
44210,36958493,-0.0288288267068139,0.1895518175719097,0.0097535939467738,0.0093995787011694,1.2553553068970502,5.423874445874018,0.6858736940520539
44211,36986412,0.8432263571187377,0.1068375899518327,0.0308351806505678,0.0141135537590586,2.141074876030445,3.78193228869441,1.8442872996232829
44212,36986413,2.264136154636532,0.189144129650838,0.0086955726016519,0.0139718718449032,2.2840921245544985,4.187632103451561,1.2875083014921611
44213,36986414,3.335865312570121,0.1874172100533085,0.0053225002448969,0.0140008781772839,2.195949865880689,4.20877083640174,1.550243348909171
44214,36986415,4.040895566847439,0.1746091503535792,0.0265947053348406,0.0141112963887495,2.296372615164565,4.255938452774346,1.326982195666513
44215,36986416,-0.5336816523322625,0.1653190016175234,0.0271448303338494,0.0141961376964396,2.18654645034137,4.518262532175707,1.3646547908617277
44216,36986417,0.7165506948237521,0.108541654610205,0.0222124909393283,0.0141805577937776,2.154813727398797,3.5596439787762004,1.834314677031996
44217,36986418,1.3477406529527798,0.1171884226506697,0.0263239310097354,0.0139299514952584,2.2475169414817957,3.513664850878634,1.7746037118137816
44218,36986419,,0.175255015435612,0.0127779977782393,0.0138792434184422,2.245594034875352,3.634322251724906,1.350783995621693
44219,36986421,2.0718737333378385,0.3342381722724708,0.0154855954791809,0.0141261252287155,2.3204723007330204,5.531833379365038,1.4642229116615413
44220,36967512,-2.62768815651944,0.0821808528797252,0.024614916958915,0.0146440313329171,1.600169136586674,2.9895296708077,0.638084393406163
44221,36967513,-4.020644021099798,0.8605726829420973,0.1223641530400465,0.0157126357959147,1.6971681562267698,20.740600849468752,0.8210844170990166
44222,36967514,-2.683723858880142,0.5874056683627913,0.1085818162996636,0.0155633845996832,1.6036775392633724,14.861939755380796,0.9648482974558956
44223,36967515,-0.6167564647324468,0.0595037833200476,0.0106788751589406,0.0157283957369708,1.6301619824865097,2.464338999731295,0.6636300935724196
44224,36967516,-3.748542509357719,0.5227507402773531,0.0267363821165353,0.0153705472101846,1.7860111353667067,9.88548464003223,0.7815756792335237
44225,36967517,-3.5923088770944247,0.0442777385297948,0.0158555507679345,0.0151280436365562,1.4866647925243426,2.0046772648591173,0.5858719076057035
44226,36967518,-5.313754737538034,0.7536889986080711,0.0483594235157629,0.0152790909120716,1.8246808423167675,18.14350587313318,1.0410550057279937
44227,36967519,-0.3094664312634734,0.2445017547183701,0.0304284609510984,0.0155294413170563,1.673874680296676,8.778639379073141,0.8621191083468577
44228,36967520,,0.3249822458632903,0.0198368974833512,0.01602644348867,1.6106320914826884,5.806633989334898,1.041226873748608
44229,36994873,,0.1420062652046417,0.0162060017926496,0.0132592340912399,1.7689857534986326,3.259679549770167,0.9796401062119112
44230,36994874,-1.2970294068127854,0.1897599761255922,0.0355215548503743,0.0139518560421341,1.7781378542734652,4.392016559871861,1.3353444739124547
44231,36994875,4.717206379496727,0.1452685335074899,0.0205069257711617,0.0129286868905445,1.727756118552523,5.170438102886146,2.9697188144473032
44232,36994876,-0.3727833662519728,0.0870310536562045,0.016320059456046,0.0135523115171073,1.610395063077447,2.237272096203727,1.2224546937475045
44233,36994877,0.3706554479673505,0.2245377969988381,0.0183391790188902,0.0143536874870171,1.9148623104303335,4.41297867508813,1.5884986409729025
44234,36994878,-0.5313551469079556,0.1121091651319229,0.0213098198696802,0.0140483747056609,1.8543419696031376,3.078622970570915,1.4018525940969293
44235,36994879,0.8087657281298517,0.1386826188250673,0.0124733864344158,0.0143854039221264,1.865965455502316,2.165222777928113,1.123253058252631
44236,36994880,-1.3607307790701872,1.1492970114743395,0.1486181702301047,0.0139263893507904,1.9755644881570464,20.59621796813301,2.2218616872874253
44237,36994881,2.119154772310579,0.1275975316086306,0.0404885602636136,0.0129248843023708,1.6841153059633938,4.531186997406037,1.8704806694386924
44238,43420745,2.78308556744512,0.3724934495195862,0.1138273123440674,0.013527084011391,2.027098363389748,5.611716279198121,1.8235984063652195
44239,43420746,,0.2151896013315238,0.1293820051485343,0.0142460376208188,2.069223519381944,5.7458555339970765,1.624059091535201
44240,43420747,2.628041958256219,0.1661889343561859,0.0990599550518304,0.0137476370203759,2.020414856917654,4.313180324861463,1.5508995044325464
44241,43420748,4.440746142106839,0.1975017636303196,0.0906048013386034,0.0137690337442196,2.011172790775768,4.386566827009621,1.7808579829327005
44242,43420749,2.939223917405954,0.2784797700457447,0.1046694725668027,0.0144494025896497,2.030272306803915,4.053461984936498,2.2240643278846437
44243,43420750,3.676129572915841,0.1105917952307879,0.1015429407816969,0.0135347950031323,2.0615703223583464,4.976186091657616,1.609022195936916
44244,43420751,3.5258190652510493,0.1566822018169322,0.1104399130928507,0.0136643432197361,2.04044546261658,4.9745093747150735,1.7940326707194634
44245,43420752,4.8334008301741775,0.164722713011302,0.0839778261042401,0.0136241037237931,1.957961405672684,4.472804230192516,2.0367896523020246
44246,43420753,-1.2347809098165,0.2766345959820773,0.0916582540585038,0.0134040945089524,2.1082664156408097,5.433149343884053,2.041049750354075
44247,36979780,-1.9564638781315509,0.1021814896830548,0.0193188154939632,0.0143363667214789,1.552872892762143,12.392657442022337,1.434224281523948
44248,36979781,-3.8285765836486254,0.1241656209422695,0.0240550132078923,0.0143786687708228,1.483081301689549,5.383670340440906,2.780424406611133
44249,36979784,,0.1703348247360859,0.0232041279077332,0.0143960421205477,1.4852190123059743,14.006032037539065,2.6822943371244587
44250,36979785,-1.5749281923556566,0.0950373055540484,0.0129526501846996,0.0141714015252247,1.5278768231986728,6.743204653121254,0.9525547501886142
44251,36979786,-1.200548063962998,0.1685377497654432,0.0249792294577141,0.0141476550279079,1.588930892507457,7.450189899779075,3.909928595079968
44252,36979787,-2.474077179023368,0.0895692645809376,0.0149943912757389,0.0141380983356075,1.5299195746219665,6.156241579025327,1.524437043534538
44253,36998293,,0.4729777407946165,0.0230638040269186,0.0216920310474484,1.8590010316432355,11.590479087430854,1.38721226843573
44254,36998295,-2.4105842192151385,0.4417420456911197,0.0269026199863561,0.0214391261673369,1.9314930856672048,10.558831265529548,4.6195280036522
44255,36998296,-2.040045077016998,0.3487370527878052,0.0335916779498487,0.0209870656304751,1.824646357309322,6.174547687485268,1.7810517412834712
44256,36998297,-2.383796936672667,0.3017885249559395,0.0266317415305125,0.021489788786416,2.0436889031879057,11.1035025812082,2.462243134639813
44257,36998300,-4.251533845256091,0.3096692928972757,0.0222859742580538,0.0218760559361695,1.8907249502584915,11.545688255596142,0.672189679148937
44258,36998301,-4.0788324254016,0.3303390254245902,0.0243670452004445,0.0222193434123333,2.0538142475864145,10.37055155000705,3.529506611104889
44259,36986715,-1.807912383358115,0.1341601759064794,0.0357782179054453,0.0156983428370025,2.2856809375543654,3.495962346424752,1.4798529411949652
44260,36986716,-0.1440406946245502,0.1242918331220331,0.0274849362427759,0.0158601029901518,2.3224639653427595,4.424758969632281,1.302449959141738
44261,36986717,0.5884242529069468,0.1281820123071606,0.0231963811822538,0.0158548270686335,2.304356308873477,3.960845819028671,1.306376014988688
44262,36986718,0.8252321976302142,0.2112103519132142,0.0245141109610171,0.0162056570868608,2.353465507647992,5.097861153306224,1.5125062142882009
44263,36986719,-1.120190019187817,0.1149440257412857,0.027981246802756,0.0156386816099249,2.346185515759297,3.9996138210163967,1.5430733529410985
44264,36986720,0.3215810188317505,0.1639389717860703,0.0125799343647508,0.0156746863813695,2.3195891417566648,3.4116277528215693,1.5922530089900504
44265,36986721,-2.505592792145734,0.1074281751527448,0.031068100036292,0.0157850011084096,2.2966889931543006,3.789149403660068,1.5013714992972602
44266,36986722,,0.1941280179456013,0.020347704747312,0.0157912811595417,2.3669352884518413,4.150709967875954,1.6374463594246484
44267,36986723,1.2031049584064704,0.1923167122605204,0.0076125871335978,0.0159136202454268,2.327044747536906,3.954002936116793,1.476602212274665
44268,36979812,,0.1778632565505226,0.0384008581102291,0.01871732599595,2.1313944520384176,5.894876758268771,1.40935091498917
44269,36979813,2.056518749080908,0.1712185002960518,0.0305144589638496,0.0191619823616498,2.0118064467735377,4.992494958839327,1.3846677496622888
44270,36979814,0.8890703052274631,0.1841251595869484,0.046406059378043,0.0190756744948513,2.031498367877634,4.473926912242416,1.194081215895374
44271,36979815,0.6004229791010545,0.7791247249980522,0.1020121091650731,0.0190409575748562,2.2592970058063133,13.983755723533015,1.3791528707178968
44272,36979816,-1.339135772462697,1.5902971897102618,0.1081315181130191,0.0189257652231173,2.2089359906525567,24.896213904227697,2.361281341395325
44273,36979817,0.9362676182408692,0.2962287930887384,0.0507978920411737,0.0196383391245449,2.081635856293353,8.933569025951336,4.599113586138009
44274,36979818,0.6618010493671846,0.178922520221999,0.0452163483723912,0.0189264795972025,2.0607871069413384,4.5278427783918165,1.4212472687248308
44275,36979819,-0.1458912408562156,0.422435427726406,0.0629320322904461,0.0191353342020525,2.138724287042036,10.024883260218674,5.395434301566081
44276,36979820,2.042268623035227,0.2043041047329732,0.0406472992537983,0.0191846436185292,1.9965254228507183,5.479719123717541,1.0992290933119626
44277,43424902,0.5540361627546702,0.475511290345838,0.0332960990635496,0.0161464481874685,2.0914754034178915,13.72819451142388,1.042169983112045
44278,43424903,,0.115430942660437,0.0397995908403326,0.0157153559908527,1.8297945815713053,3.831597024121056,1.1527764019940805
44279,43424904,1.433577025652056,0.1596722334522687,0.0243929610215223,0.0159243954008055,1.7599971332469575,3.701627848170089,0.77650654602691
44280,43424905,1.6094000905292205,0.1523635951322945,0.0281048873423102,0.0158583655308685,2.2911453140905125,7.77211054755448,0.4501713716678399
44281,43424906,-1.0946675409269346,0.2056992302620372,0.034666010732306,0.0158303119511111,1.9078291489670736,5.466108597173035,1.0414206422657326
44282,43424907,-1.398511910987594,0.5164922288850567,0.0244607049624955,0.0164845369088261,2.32272771794182,22.011670816070215,0.6898705594040827
44283,43424908,0.1231297950370162,0.3357055597488966,0.0420779430525026,0.0153684787940377,1.9676426290366296,7.067721819922781,1.23311295615631
44284,43424909,1.4002415737571423,0.2087363778897455,0.0370296666147826,0.0154990747672502,2.342301316349952,8.600331534183514,0.6900700017896396
44285,43424910,-0.4242347152778905,0.1657578152955977,0.028136466971357,0.0159890368270969,1.807670755376448,4.25970166566529,0.7711711839180135
44286,43424911,1.3905950723626006,0.2814418871429151,0.030934398888936,0.0154692967293607,2.362819758445053,10.072815075986195,0.732106754924121
44287,36960658,-0.8079093958455914,0.4670736035302545,0.0541388156258479,0.0106469258102165,1.6025435131474293,9.732512303316724,3.238856711985516
44288,36960659,0.2771420035362624,0.1221320174037549,0.0456366181965918,0.0116133533286208,1.5211068145347435,5.3508860340400615,1.2403968989700995
44289,36960660,-0.595810134404779,0.1325460482554719,0.0396184024448846,0.0110383322328732,1.5327374299973342,4.788992287459868,1.0704164489102816
44290,36960661,2.715799076499273,0.3878715802593092,0.0908850121272516,0.0111004483113016,1.5163153515104697,12.6148138083097,1.920131471074458
44291,36960662,-0.6284760687568465,0.1663611468512298,0.0630965884888025,0.0109020949469867,1.6867448292747764,8.16510844712035,1.9056301410567265
44292,36960663,-1.596140155469186,0.0521204806850867,0.0054773202194779,0.0114245896641401,1.5390748916341477,3.7941858580115,1.8107922218244128
44293,36960664,-1.1422745248605397,0.0899073646396615,0.0147414304561161,0.0114778648139743,1.5690351932099027,4.493103786426664,1.096031237615424
44294,36960665,-3.8908966746510094,0.9414933585080032,0.0731224040259385,0.0122365940052141,2.3936030789905907,18.7693050078014,3.290546097102701
44295,36960666,-1.138965776767776,0.1100220170981203,0.0218551575020887,0.0108161331441704,1.5960254525581603,4.806428060625636,1.34971255903337
44296,36960667,,0.1432979387565588,0.0501384982581521,0.0116748501806731,1.5423217535312974,22.439641373360065,1.2364478226420146
44297,43423391,-0.3962830486496784,0.3631781464757863,0.0514055042513387,0.0140117100196434,2.4668123758411995,8.825697050847403,1.7629665636480447
44298,43423392,-0.1189735777721239,0.2504791434364473,0.0575052286135769,0.0139235765184398,2.411740420263032,8.200236785531477,1.7468943963411503
44299,43423393,-0.12873510712501,0.2509914508464217,0.0577189352627678,0.0139325682254678,2.4073371525848284,8.184131013165464,1.7043501124309803
44300,43423394,0.0161272227655331,0.2493593751078211,0.0546205741445191,0.0146638619113415,2.35057639540202,12.106865915151134,2.391074222653255
44301,43423395,,0.2204795447982273,0.055924950214191,0.0145926331134665,2.348991485315957,11.650631853838798,2.3698610550289048
44302,43423396,-2.89595145193735,0.4871782715531215,0.0587173117108076,0.0148587342477663,2.552297144123414,10.009528273740932,2.2535840124383446
44303,43423397,-5.123899233831025,0.2939408975313602,0.0632947054482639,0.0143303412898236,2.7668123000310927,9.994410322128576,2.8178100361448672
44304,43423398,-0.5598735104685488,0.3033270924981516,0.0646416564281745,0.0140165252955796,2.453650432892863,9.77890798531546,2.4877014088182454
44305,43423399,-3.1865816944624896,0.1928751674351319,0.0335555992681896,0.0139850463790864,2.5201134385895565,6.22564050416974,1.005849308138366
44306,36977573,3.654937485741556,0.1711641890172409,0.0313706813067568,0.016208825893733,1.8111080140684963,7.204678148664158,1.5717490095671691
44307,36977574,4.39865025101566,0.1796339934747516,0.0248946220075507,0.0165068861453696,1.8059134144459092,7.329915171666401,1.2509401462654042
44308,36977576,3.878577570750316,0.1517054591420765,0.0296884567961447,0.0159143480200478,1.7686560454585163,8.290573062800384,1.4748338043644054
44309,36977577,,0.1523649764263127,0.0198507876798815,0.0161199810982761,1.6122635396448834,7.4786761389135314,1.5200511547834987
