,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
59375,36989424,0.3573722825268444,0.2085902350958367,0.0406159851436991,0.010182634636137,1.4808789971682277,2.0062765295115312,0.5841570674311507
59376,36989425,-0.1522431987928865,0.2230438959978847,0.0610576991751855,0.0104256067629806,1.408946008619112,3.95140470781403,0.582675827799699
59377,36989426,1.1175170289947154,0.203636731504942,0.0520140237821894,0.0101933030129586,1.4591036221162648,2.740560423651905,0.5412078460711885
59378,36989427,-0.3551189311149194,0.3817076934445838,0.0623832392001251,0.0108910506463357,1.4864080486820497,5.075949910586668,0.5684449792833194
59379,36989428,-0.3122221969756911,0.334336433742171,0.074219309958567,0.0103360163971516,1.374640027430734,4.500732664233098,0.7473057603360489
59380,36989429,,0.1755322370561345,0.0406062292350607,0.0103511397193604,1.4289010326471885,1.896959324970283,0.5565912352202308
59381,36989430,0.0122084361373708,0.2045928379998118,0.0409623206597423,0.0099957244859792,1.3834437109187057,2.3697151929415283,0.6391658133054186
59382,43430640,-6.649963126320237,0.2098900773005948,0.0622276968592931,0.0147927455259552,1.4448730465488582,4.617982744082252,1.9451180030829835
59383,43430641,-0.3988054617469956,0.5562556948541146,0.0874086573456361,0.0150480552945884,1.5681687575892995,5.617682822696789,1.878826820041804
59384,43430642,-0.6511124860093744,0.5961198252495448,0.0743578050388923,0.0138430120111211,1.5760294195917892,5.594591724502181,2.204300336961383
59385,43430643,-4.7009250062407375,0.2470688610552022,0.0574309016736307,0.0147630733663969,1.469030953723809,4.461382384330333,2.0993007069714773
59386,43430644,,0.2870970327025978,0.0630953332364597,0.0139592546996203,1.5967572658056086,5.047491835375282,2.282777415568522
59387,43430645,-2.9964435898065034,0.3142265054964539,0.0629848374279262,0.0150289960896697,1.4532000428984635,5.1283512676657725,1.771267622394814
59388,43430647,-6.254005735482636,0.3573502597655011,0.0534579269515476,0.0145981080481365,1.433629501263621,4.792691440335522,2.212365952754428
59389,43430648,-4.6434560058102505,0.4569591984660062,0.0639427342920433,0.0148693959582698,1.4708001929167371,4.617404218463954,1.883854592191812
59390,43430649,-6.709524302385034,0.2603594270574307,0.0646576194914182,0.014638917959419,1.442848524865077,4.847780964699687,1.7270567800346752
59391,36995242,-4.96432107241008,0.7595213268129837,0.0477000080367423,0.0121870693454837,2.308214401404284,25.428503250979293,1.4048536619002374
59392,36995243,-4.414173343191745,0.2711663473795168,0.0182161124405593,0.0108263156054362,2.228586185473094,5.640196296951592,3.5627069237365245
59393,36995244,-8.70247914724569,0.7051989356945773,0.0457513870068889,0.0106496585337903,2.3546537337486746,24.951278987813243,2.5558823040826617
59394,36995245,-8.732036166956156,0.7832185657912111,0.0580059424906228,0.0108023966816182,2.3150256676010805,25.62400597743317,1.851849002374512
59395,36995246,-0.2049969568543268,0.1532983613051554,0.014423177551645,0.0113868881616929,2.0793072325012387,5.511017992324446,2.127416576666913
59396,36995247,,0.0982590993121704,0.0196101748644789,0.012145502162391,2.0894325031913192,2.179712910941584,1.121592333704167
59397,36995248,-1.558945204716501,0.2990176542839657,0.0083361465743857,0.0124951991507368,2.242546089958403,6.101662646379992,3.865640020709183
59398,36995249,-2.6598122873128247,0.8645772176728866,0.0363683290108146,0.0107865348347733,2.1151226020595595,19.630175881510414,3.271731748321326
59399,36992396,-3.418187655123546,0.3144151924109586,0.0186781112722996,0.0134036737436549,2.0693452879662884,8.547536167258516,4.121529683955108
59400,36992397,1.517949105856161,0.4232424572181872,0.0071985398488226,0.0138450319635994,1.9851810810877504,10.793254572907372,7.352831178245231
59401,36992398,-0.8797455681192048,0.3485309802335934,0.0124702203864038,0.0156100089580113,2.012387137072777,8.128650920304361,1.8516026448877256
59402,36992399,-4.615719328352071,0.4589473061683422,0.0320055401190278,0.0144108618538196,2.097753579446316,10.878881346262098,4.023725346767097
59403,36992400,,0.227062639845466,0.016330171192306,0.0134497188237598,1.8379418732842876,6.367906587068776,3.632817874755197
59404,36992401,-4.290954035100782,0.8091939934337398,0.0133008444841927,0.0131926485234636,2.139822643698136,23.32081846613397,5.139612337500233
59405,36992402,-0.7662659052632534,0.3681622081747455,0.0198130174934391,0.0133995189604746,1.9684233985237756,8.797180952262611,4.8675910721061975
59406,36992403,-0.0716353142758237,1.0795229315323454,0.0264058658260797,0.0167469008442926,2.588609386085085,19.9996335834389,5.905539139639188
59407,36978918,1.4737204032028617,1.1325610192094508,0.0488302168207444,0.0156223485927069,2.3362138263327363,24.13730296617145,4.042668757723233
59408,36978919,2.4922308181320147,0.5048637111118637,0.060227235238769,0.0158622709358596,2.112404218324193,14.046096523451844,3.948287360495687
59409,36978920,7.061766321342418,0.1761358671054589,0.0298589239148631,0.013794323588105,1.862345492105561,4.721374310312883,2.8961661420717304
59410,36978921,3.0114499883810595,0.3187230718163096,0.0267712907035504,0.0146889989282488,1.9041917072918648,7.5307774580043105,3.65038201645819
59411,36978922,7.001638895296594,0.3812975362186632,0.0535826111979818,0.0141199407181978,2.265088999914468,9.102589666702716,3.5648226205003746
59412,36978923,1.881423791186819,0.2375149063002236,0.0294847003142845,0.0162143531362085,1.9462816061769812,8.73544756958732,4.3671325589747285
59413,36978924,5.44224950105999,0.407274606094234,0.0140254625821435,0.0155059119249007,2.109362530366953,10.762820248448495,4.463664228678813
59414,36978925,,0.2319426735712607,0.0353686224747063,0.0153793609119543,1.9854992269238023,6.356391446737288,1.835627067122419
59415,36978926,-0.3723822827753054,0.3137028120057483,0.0265937642357248,0.014775767184915,1.87335967321894,7.571304119123253,3.9314830423630713
59416,36978927,7.64147077266864,0.3939791004716841,0.04598041445245,0.0152493242384084,1.8471402380290889,14.468872469311108,5.976411592509069
59417,43421409,-0.7858925552681768,0.239893610617127,0.0205163105999082,0.0122846440450728,2.062679804690477,7.03470235588072,1.1788565522762429
59418,43421410,0.1510334068310186,0.2762162273627382,0.0430578590296035,0.0122802656455699,2.122547048496802,8.812384226570053,1.5759379605829074
59419,43421411,,0.1724977890703821,0.0256022358746392,0.0132961143228598,1.992061098048845,7.571464705219802,1.7135615709977785
59420,43421412,-0.6603082873060089,0.4439388788979292,0.0247289559031399,0.0128440327568014,2.0445420721650533,8.436509501946807,1.2759989177763915
59421,43421413,0.7497859836557694,0.1835710143582998,0.0296530155467918,0.0122372794897923,1.9730049246714425,6.436766059667834,1.2276348572879947
59422,43421414,-1.6377301069370702,0.2969922081829824,0.0328966619526817,0.0128072914599857,2.0367739036517327,7.637202329372166,1.4495441256385235
59423,43421415,2.368956161185835,0.1911060260047029,0.0335946612881603,0.0124171233252024,2.112830130296578,7.230383703347544,2.357809393295596
59424,43421416,-2.8221819203521363,0.2767893491381272,0.0194472721226661,0.0127384278645205,1.9390288178537007,6.462192567153019,1.5988103696120637
59425,36974497,-7.492824237983299,0.5112814572165646,0.0399656560377489,0.015233880414486,2.2005378881858357,17.92302408708829,2.062066473623005
59426,36974498,-2.596728106808825,0.2776480710453295,0.0356978267815001,0.0169338457469219,2.127485950479477,14.715393330432216,3.3666141222128254
59427,36974499,,0.1100479292390495,0.0192860669893194,0.0168711598441624,2.0255932850989287,3.907786299061713,2.4236554108942205
59428,36974500,-3.7567500064321706,0.1623891999646093,0.030001739124785,0.0154684515646907,2.036980945160169,5.009956519234279,0.7769063134564308
59429,36974501,-15.3301679738493,0.9118517852941316,0.05258774140237,0.0142423304166533,2.6092502418096903,16.973061025523297,2.004873389261842
59430,36974502,-8.333891602082588,0.1518982436676983,0.0138201980269571,0.0151623783978567,1.9852790418709587,5.415686382342956,1.361319619967717
59431,36974503,-9.147536403975408,0.3353383194662985,0.0336961649335071,0.0153690816895911,2.221309346829471,13.813152313597175,0.9700786876278435
59432,36974504,-6.877552855883266,0.1947924921103781,0.0175532341058831,0.0153883877849142,2.0485851256843337,12.09774446263953,0.9977663275577464
59433,36984956,,0.3020017704417093,0.0190757061789354,0.0145753849924241,1.9843717505263287,9.167873474701937,2.950143350051847
59434,36984958,5.987725475659232,0.4162949454246545,0.010562105854122,0.0160657243290423,1.94521560072128,12.958589225692096,4.940202698474015
59435,36984959,7.173328494932974,0.2706300436143639,0.0163764932865677,0.0157378833892577,1.8804681839511928,9.722941982937348,3.472937578601944
59436,36984960,5.22880193122937,0.4916890807060912,0.0250251884683416,0.0148861845247409,1.927563550094136,13.899202084266305,4.725729015189772
59437,36984961,6.804310982712337,0.2721004901291726,0.0236935984943927,0.0144388542010891,1.923716825659031,6.76452071221316,2.958550475622212
59438,43427194,-1.2600630538833713,0.6152933235942091,0.0792415309104982,0.0141706113840921,2.4024207445028547,7.805331663095174,3.853341969113143
59439,43427195,,0.2595793476908217,0.0247789581482798,0.0147301355790457,2.4894523923480563,5.264045641746804,2.7196882761351056
59440,43427196,-12.265143717072192,0.2759850754447512,0.0536309225814902,0.014185458898794,2.354786654371301,7.251616235516211,2.7084931491801822
59441,43427197,-8.819547201324198,0.2368310615008436,0.0747250378667131,0.0146082428262182,2.302867747364492,5.296710371224933,2.645727682194819
59442,43427198,4.869376379423443,0.4484529071033759,0.0585055471682713,0.0170114813641679,2.552541801114472,6.727289688050716,2.766190913546605
59443,43427199,-11.511253646967091,1.8885770578621512,0.0547856943286036,0.0150508985142762,2.6821293942035997,23.238307949844533,2.9516138316266547
59444,43427200,-11.3786727718185,0.3438497701184496,0.0656671654443638,0.0143157246377453,2.513646712179558,8.084585828048096,3.367728705421404
59445,43427201,-4.921797038875937,0.230831496381108,0.1006700284135743,0.0141129452141772,2.370276917683747,6.039979428310757,3.777024253257653
59446,43427202,-13.72615313997889,0.3262259606727494,0.0636630249038021,0.0143802403830799,2.334116099461592,6.155692720084371,2.830729155140142
59447,43427203,1.1105797757072793,0.2209438772248762,0.0341711944413396,0.0157757153603996,2.5251125048163345,5.0245864611422535,2.351905391172214
59448,43426873,-11.407455794207458,0.1808406575313422,0.0501740369230958,0.0168058827744085,2.2936368238463807,4.672323586529335,1.7741665026917963
59449,43426874,-11.623509245426124,0.2010414465171667,0.0590075169073917,0.0171509957692756,2.264185732036517,4.689488992757833,2.231441388526941
59450,43426875,-12.523076340376868,0.3808003051028119,0.0471026501571268,0.0172924258494463,2.511104555631116,6.940937793102799,1.5289484339168766
59451,43426876,-13.378720794810231,0.1912167206674993,0.0644933200684259,0.0171798676846708,2.26896994800477,4.828876012658617,1.6959271542443446
59452,43426877,-9.734813931472932,0.3573431474421785,0.0728078384446498,0.0168883726380853,2.368950181935679,8.649102642073952,3.2022135938356526
59453,43426878,-10.43341835435903,0.2867774339889962,0.0918854659398365,0.0165453907207549,2.349927869231641,6.221801917225831,2.129386728557209
59454,43426879,-9.64249811438497,0.2414975912098918,0.0355234774233234,0.0170726349196534,2.2606296340281435,5.039250512657243,1.5299263134986352
59455,43426880,,0.3511682965460617,0.0748516175693733,0.0167699904760742,2.2872688511563437,7.081665488267162,1.8917938061441828
59456,36956498,-8.23792715396263,0.3956161416575788,0.0957254438385423,0.0199012075494049,2.9037887699628264,9.910070344434164,3.0958045397021423
59457,36956499,-0.3380747485528843,0.5472114693349364,0.1054781180610785,0.0184874817204391,3.1441371387643278,12.54230901598009,9.363874108114622
59458,36956500,,0.4216131612848981,0.1010371534982756,0.0200094697876894,2.750659702580867,8.285774310370929,4.275801069850624
59459,36956501,-2.414941206568706,0.9160230521155152,0.0843866051574205,0.0182417362276024,3.0620856545653576,18.21752146729573,12.997684183382264
59460,36956502,-21.345181378502616,1.294684257415605,0.1331223175508628,0.0177361051372442,3.270770957779984,24.623468453723312,6.826374439360144
59461,36956503,-3.815577336473012,0.6012749778667901,0.0717490445804797,0.0197838934480713,3.2903037736163765,13.794300237743052,6.313303334406201
59462,36956504,-5.080095882358741,0.4760643539195836,0.0722802846156934,0.0189456480149584,3.0324155764442784,12.548166409199457,5.811142517209532
59463,36956505,-6.396017921218707,0.6933425177613081,0.0866317065981903,0.0189801372584485,3.0613410801760987,15.125521471722728,7.36503029081597
59464,36956506,-1.304653625104578,0.3629246271144774,0.040180394913197,0.0191387868737934,2.9822118579624384,8.729218040869926,5.916197963705809
59465,36956507,-11.299545598894902,0.2417250027403501,0.1354120698611998,0.0190330051597415,2.8991284950185343,11.72597306104829,3.4282350860653623
59466,36957346,,0.7201410866794661,0.0464693753485954,0.0152712871066744,1.688134373770205,7.537466600434881,2.7840782631017955
59467,36957347,1.4586657135044057,0.458551737538598,0.0372019607888551,0.0165606557822907,1.55419978741259,6.149084494429832,1.952929754270897
59468,36957348,-4.072104064187688,0.1689558974751032,0.0185504025462275,0.0158277713099897,1.648631177358014,3.3789808532191903,2.6516660966456174
59469,36957349,-4.038619272978909,0.4676003934612192,0.0321150161758655,0.0134074951204827,1.6994242145056886,8.421302040731748,3.223267935415748
59470,36957350,-3.398341420742671,0.1018602365627201,0.0216298654866195,0.0161706091269523,1.7303127599451356,3.4425603716854365,2.466688648655109
59471,36957351,-4.929191797529743,0.416011736339708,0.0468444987011835,0.0126147486266407,1.9376047777182104,10.837100093464707,3.1782583908580277
59472,36957352,-10.462579723656606,0.1059534644569573,0.0341892397341128,0.0137455959313471,1.8329756484945323,3.953594598597904,3.470505575491356
59473,36962414,-1.0207520912428407,0.1588148235241586,0.0194972744701126,0.0176517457046104,1.949315296076639,4.991368068558217,2.1649027342363123
59474,36962415,-1.6226736563834263,0.1179694198393705,0.0253455852790186,0.0201047803173115,1.827253696281215,3.895136640865151,1.17902126312969
59475,36962416,-2.9119526685617743,0.2087818193071079,0.0134375174383725,0.0183358152898299,1.871335197276426,4.504054402491077,1.198100517463352
59476,36962417,,0.1297285173142597,0.0190524377416874,0.0184870185983457,1.9363625185463105,3.85454371326031,2.0946450275776853
59477,36962418,-0.9490701043991976,0.2306420615336547,0.0727323478141091,0.0192677326329987,1.993662061484765,9.974741446619074,2.8675040746118508
59478,36962419,-2.697643708294649,0.2231237190533775,0.0231777289822469,0.0188999971879506,1.8538405651993408,5.228153651728471,1.935136108483728
59479,36962420,1.4283773951656542,0.2367802604637153,0.0406197554318574,0.0196283730321142,1.8624373711759084,6.66570181246084,2.4101644103093465
59480,36962421,-2.562209177087624,0.1926255563159304,0.0222059448732163,0.0179968584848588,1.864133653943041,6.898732034181586,1.5045822757293503
