,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
49437,43431122,-10.514881809392136,0.743124536196939,0.0275678868021547,0.0100029405690741,1.4014394493841915,28.52321606517092,5.095123038617364
49438,43431123,-9.95999849775876,0.6517316902403727,0.0324015157846831,0.0099611581895203,1.434412310702582,24.00858862611341,3.6496035984976993
49439,43431124,1.1447525826725382,0.1294290705328345,0.0201500189687457,0.010199074028606,1.4167890470281277,5.432223765455491,2.7025052855528227
49440,43431125,1.1454751540441066,0.0707078433584323,0.0129492990237485,0.0101464607603304,1.3974570191558118,3.902704692870973,2.622398761341714
49441,43431126,-0.317514418577673,0.0676535069105202,0.0133704243218526,0.0106699625568934,1.4478999693560104,3.752019191071296,2.4756844048937854
49442,43431127,,0.1891335244713615,0.0285807827302281,0.0105213223300786,1.5071872739876344,6.7676474182615385,2.955323356460013
49443,43431128,1.1458775127912872,0.0722735494741866,0.0129676421384406,0.0101661972610579,1.4006152109610193,3.887492160012412,2.605416616848373
49444,43431129,1.3552440341180727,0.0463291649226003,0.0109504648662305,0.011508255542381,1.4235983206039549,1.7319225172312815,1.137392755545106
49445,43425039,0.2525027577485446,0.5042765628107458,0.0477613720176846,0.0144534541851864,1.630483936693602,9.659154718130054,1.5635373513500832
49446,43425040,,0.1430232536532467,0.0316016792876915,0.0155132000150623,1.716952550563,3.2029719503428824,1.3321728760970215
49447,43425041,-2.655731010969305,0.5638080798243419,0.0710682739157411,0.0135947243386402,1.5878896074775903,12.957287267488253,8.014376826821598
49448,43425042,-2.2400289855955577,0.1524471264196846,0.0373542749516251,0.0146450877313019,1.4311473633586622,4.112834347671393,2.053669331238325
49449,43425043,-0.8267674620484797,0.4168950095421251,0.0549720538804296,0.013730995513241,1.6731967865939736,10.339591373510268,2.5567921192125227
49450,43425044,-2.0571835252195,1.1061789667954112,0.0407427117402083,0.0147557714826292,1.7387913768964414,17.37104595901487,3.948626010018555
49451,43425045,-1.4510021997310787,0.4110119767693175,0.0483283807507329,0.0138626565435015,1.6960900850567864,8.166093940672427,4.271920980340433
49452,43422616,-5.033176332457998,0.3063812809944357,0.0317780953506575,0.0140007211314427,1.8058167326218804,9.125089355685716,2.408865709562051
49453,43422617,,0.399220728614285,0.043157227828565,0.016181595383761,1.9312272737490173,10.964110596828736,2.295327317902474
49454,43422618,-2.8447167272263414,0.3101353924974444,0.0482315670905168,0.0141465653746524,1.6053647962073403,12.458780066375404,2.4942603068277034
49455,43422619,0.0753521659256932,0.1875750964263171,0.0323896905853755,0.0153979002318209,1.5822112967784636,9.169573966342348,2.5806848959815447
49456,43422620,-0.3336832555666831,0.2026819496743749,0.0369530876316945,0.0160646920617677,1.828962255863378,4.89782155197911,1.7488470330369588
49457,43422621,-4.178693865323368,1.060590446980075,0.0872744353829612,0.0141364616384045,1.8777415774233572,22.55951195443522,3.492679149495812
49458,43422622,-0.3003245459825336,0.3641914984179788,0.0653288581195798,0.0153635422357416,1.910760504605272,6.883003734284348,1.635873151287812
49459,43422623,-4.875817175343002,0.2471075940583463,0.0234467294731449,0.0148761097579854,1.5510116604843922,9.542528486617773,2.314967536812357
49460,43422624,-2.488086688944975,0.162881307578837,0.0319636854601128,0.0142433311502997,1.544154336969527,8.563156279051652,2.5281163301423777
49461,43422625,-0.4322268963279043,0.6302251593562603,0.0523530882666334,0.0159596908540233,1.7700113884812951,10.92110839590764,1.981705641539936
49462,36974868,1.6889687019629207,0.1230828501638044,0.0275546931709113,0.0166252032456507,1.3409701498872817,3.496238923283701,1.5180473906203162
49463,36974869,1.5303642273727007,0.1174233897696325,0.0279273261248887,0.0165524104713628,1.3281965314426878,3.21970553041875,1.6060256308213643
49464,36974870,1.741350878126724,0.1234921176262696,0.0294845202523603,0.0166285463569015,1.3414821209875971,3.5752082252898254,1.615790908419199
49465,36974871,0.4603916724091732,0.1017474822901448,0.0326810700423194,0.0162847931104845,1.3768242575971332,3.2301849723432805,1.2208367376922946
49466,36974872,,0.1049807095673045,0.0294355888741047,0.0160424563767268,1.3709303949800111,3.139675144493535,1.1732496472959533
49467,36974873,0.5233722035713981,0.1331261030297381,0.0418000610567974,0.016238791621557,1.3940467821806544,3.3556330271088224,1.4327501609010542
49468,36974874,1.534066516091201,0.1251372837620095,0.0254152305536946,0.0166447640205466,1.356518404611445,3.381314460535356,1.538387881950156
49469,36970911,0.7270470905695934,0.114963203392908,0.044497734671116,0.0115648268018891,1.8233458447587865,4.6913841749633765,3.1745810053833647
49470,36970912,,0.2241731932330138,0.1360821803137454,0.0125644867550235,1.9584273923531883,8.520682050447242,4.326912218158508
49471,36970913,-0.3480471185464093,0.1652400237559287,0.1121067734855161,0.0129898639417112,1.913407000704812,6.854915992537754,2.9437032400483565
49472,36970914,2.55372871669457,0.1271019865008537,0.0646732722852049,0.0133261715286757,1.9876470791411576,5.234823413020557,3.4616588362651743
49473,36970915,-1.4484284044832965,1.188620959341581,0.0990566615669194,0.0126166237502855,2.041942943658237,17.051490537634866,4.768908809683857
49474,36970916,1.0845421528122028,0.0890121967107324,0.0507789864746329,0.0132535333710897,1.8962668319551896,4.27041769121723,2.5095315062004957
49475,36970917,-2.4636684316328914,0.22135328860043,0.072544466571631,0.0121481690014376,1.6944149729893412,7.229605341529643,3.525050633065901
49476,36970918,-5.489174686753865,1.1022727358884927,0.1243151037086929,0.0126266495659528,2.022312245377609,14.917912388128036,4.878637247757202
49477,36970919,3.1870749164548595,0.1119198234398814,0.0608283061936674,0.0130131355128044,1.940212120519001,5.304766482694181,3.6509717384458336
49478,36967840,-2.3196417709514776,0.2219038341107821,0.0402387399642916,0.0136639126892157,2.1686565430035096,6.914114720224568,2.587817581479745
49479,36967841,-2.1806793681292618,0.1707621173008721,0.0370244300835812,0.013730514998923,2.07705997952001,6.90808305506013,3.268304875298898
49480,36967842,,0.1758988324530279,0.0454722405162213,0.0136861426278794,2.2495248308824403,7.0671835702216805,2.6308537325465493
49481,36967844,-2.854783159042171,0.385912618129486,0.0290888337573911,0.0137858923243821,2.079721955087658,13.59407738229903,3.900167466104942
49482,36967846,-1.4077594027412204,0.4409871985467767,0.0371518572704193,0.0135413116018371,2.2610968611586744,11.919792917275643,2.918269798099937
49483,36967847,-3.36173840114094,0.3595326503666561,0.0332045372835743,0.0141234098715185,2.078322792820251,12.612089734846716,4.016004913813567
49484,36967848,-2.5010444414803032,0.4464349689791285,0.03117034369373,0.0134035778593144,2.2565451810197943,12.446665089319303,2.762112684267845
49485,36991837,-0.922757177590313,0.0907505807519213,0.0386579707082817,0.0120149260362861,1.35646385178496,3.5061683884643395,1.0635033594958825
49486,36991838,-1.076675544914906,0.2645279798909674,0.0357674930222344,0.0122689514487792,1.2366208859428718,4.544478465218305,1.34061340209951
49487,36991841,-1.3922060407984986,0.1915858515374698,0.0411468217055414,0.0127148463202041,1.2612890817082076,4.4145899564604605,0.7714973155012482
49488,36991843,,0.0976155055866677,0.031002286194011,0.0123056677439393,1.31501051928907,2.944920273983468,1.0922923340492177
49489,36991844,-1.6178099095932907,0.1644971971362058,0.0232141234574799,0.011684788437646,1.3106583058493169,3.243311148771221,0.975610386703478
49490,36991845,-0.4330792002556904,0.1147683006697265,0.0345944708648425,0.0127150840906616,1.257070847413966,3.1604547621281798,0.7613372788776966
49491,36972120,-2.639439366998204,0.1637915959815463,0.0157322034640541,0.0166335344002023,1.520072074942354,8.704383068114147,0.7550690712468081
49492,36972121,-3.9714445596437447,0.2056000900597598,0.0165505857263092,0.0170762778221553,1.4086131260221988,6.363529295419728,0.8514197598473072
49493,36972122,-2.791516546268424,0.1170734093995276,0.0166571508590646,0.0165014106911824,1.4685319597904816,3.081877363326204,0.6094331014419406
49494,36972123,-5.661566625255089,0.1878081750281575,0.0191058149718327,0.0183840126470121,1.4605174585721556,6.241686105359387,1.687360667321422
49495,36972124,,0.0897705562174875,0.0175000019003007,0.0172833432950088,1.441536986758854,3.0984561197778366,0.885241225820164
49496,36972125,-3.001760807529584,0.1667736992538565,0.0142814135548964,0.0169246902882599,1.4840486191263422,8.711535350021746,0.6326843586657319
49497,36972126,-8.313389077505724,0.1958810756130015,0.017455914030353,0.017957864274617,1.4500861109442016,6.547091486695663,1.6936462776536731
49498,36972127,-3.056640807690112,0.0916973728248492,0.0219429555821424,0.0171317041624945,1.4422849777532147,3.243256013584541,1.1037790020660454
49499,36972128,-4.136773896685096,0.2500758633619234,0.0080194558769869,0.0169118109290998,1.5127615469454718,10.324511625590713,0.5509545811603473
49500,36972129,-0.4366382388784124,0.1766664473548168,0.0181297929022385,0.0169982647848579,1.5119900487728497,9.28319039919039,0.6613861532380328
49501,37012794,-2.1882998826245057,0.2291943272180381,0.0365337960318435,0.0193903052783109,1.4091652193035755,6.203348533876938,1.5082699625374325
49502,37012795,-0.0767993829670103,0.2907975682602259,0.0434263898338999,0.0195750842487191,1.4442182452075842,9.43618395036695,2.025996670047081
49503,37012796,-3.978174246545081,0.4734759527168587,0.048492160238365,0.0203173662518471,1.7224663436029113,20.86932122124244,2.1198032813518823
49504,37012797,,0.3064405794085945,0.0451376482258182,0.0197033481749389,1.418610673804965,10.003106070220111,2.06509804722341
49505,37012798,-5.150341552400022,0.3469377014908478,0.0344906306216354,0.0197330049824137,1.6358564901521755,16.489628468974356,0.9531330105564622
49506,37012799,-2.190255452358969,0.2363066599098817,0.036972074629135,0.0194127090089573,1.4148532838506716,6.375781524372727,1.488388904056701
49507,37012800,-4.001484806067651,0.4899199575359884,0.0472996512540086,0.020328774089648,1.740522236267804,21.84114472099149,1.941329774493936
49508,37012801,-5.145218463533951,0.3464325679620041,0.0346377380581442,0.0196792266696973,1.6374793515521957,16.465261022253618,0.9744159251648922
49509,36981418,,0.0560608750515462,0.0095232210010174,0.0135783032979576,1.2218067765825835,1.6583648162639413,0.5151406109057466
49510,36981419,2.643944522324375,0.0702162251975355,0.0134955166303107,0.0136326767996114,1.1752062405447568,1.869714952678255,0.7341153142721755
49511,36981420,-2.510927232638465,0.0289173479609986,0.0090009600541364,0.0133559008147132,1.1581202169713138,1.6812320671611292,0.8763779432458667
49512,36981421,-2.4532419791622715,0.1624572558592877,0.0177692134170089,0.0133075815712891,1.2320425293874837,2.663698310912445,0.3885457636289312
49513,36981422,-1.5812798684809763,0.4389509024924817,0.0081572419217935,0.0140211784005913,1.367261343525326,10.585949305678584,1.2687186313485252
49514,36981423,0.3608267765985999,0.0334957338220348,0.0082807733950165,0.0133654837364158,1.2337700853799245,1.32242827917097,0.3101605767536456
49515,36981424,1.6293471165738822,0.1306507609695035,0.0069520847924089,0.0134432908811384,1.2426584206003586,4.679409215856256,0.5085989894661845
49516,36981425,-1.4164956028442646,0.7677313858975683,0.0345480133793384,0.01404723974715,1.555719840991138,7.611768367926596,1.838047009979494
49517,36981427,-0.4672460587709111,0.1341324670185851,0.0134931741575082,0.0131892028563115,1.1427166559275956,4.231329235211762,0.9388521575629152
49518,43423842,,0.1482286539110531,0.0080828149802445,0.0150227029257485,1.436491026574689,6.0110576177612165,1.951243654438671
49519,43423843,-3.974995776068852,0.4191630525086242,0.0134345191706919,0.0150442623310489,1.6364797561046076,14.73376792784424,1.3717625627821886
49520,43423844,-1.899625750985109,0.080849016086581,0.0060472337530876,0.015196474274351,1.44255110090574,2.65402175514922,0.1889089548637313
49521,43423846,-8.037151367474195,0.1678947790185219,0.0382924156798017,0.014613874385774,1.3600293935872425,5.430134973323559,1.6178965000949093
49522,43423847,-6.565000501701206,0.0985935712958484,0.0051786386172518,0.0142717984871197,1.4338430687117634,4.197801152918475,1.3807827716247392
49523,43423848,-8.049101444589951,0.5080238044083761,0.0692279016563562,0.0151796460406134,1.4323653865537629,18.11143309321009,2.1475016845695274
49524,43423849,-6.010850338330215,0.2309069688654939,0.0562255454050336,0.0146288771963472,1.5833588255437498,8.55701480009991,1.883237898739708
49525,43428769,-1.9837107499262172,0.6206459247013519,0.0422532425133207,0.0166555953551719,1.4132202957030056,22.59929300275809,1.6203878802710676
49526,43428770,0.5737059582026234,0.1717629053886492,0.0168808344203954,0.0174782562096879,1.364629561140881,10.684632243158966,1.2206554639312324
49527,43428771,-6.534928795512258,1.4084223592090506,0.1386700842494549,0.0165429099460156,1.7405792565266025,41.234966164451016,2.689547090971101
49528,43428772,-1.1172727884422784,0.1531632606484568,0.0170765865841128,0.0166561381355615,1.3714749422605454,4.35173982034931,1.5704552347107237
49529,43428773,-5.847303916860312,1.3680084357587985,0.133737648933129,0.0163179456852579,1.6482517338435827,37.036174651051006,2.256572864508446
49530,43428774,-2.184413383874414,0.649566433250573,0.0509469823537797,0.0164228996037448,1.5166803134149125,24.349622164041847,1.8958467831700383
49531,43428775,-2.1227443837615283,0.1227825050535074,0.0172152900633631,0.017250486884928,1.3237635697895065,3.7686451711816815,1.5393333994695573
49532,43428776,-0.4076593312016427,0.1822514017794315,0.0252414134830023,0.0170901532764899,1.1950393218372155,4.93005419023352,1.097552788240412
49533,43428777,,0.172250239775122,0.0082168052133714,0.0173860828025722,1.464009743829212,4.108435153363924,1.3739873638421072
49534,43427791,,0.2563068145637662,0.0223419113978174,0.0190268106691514,1.47646073184707,5.434496508873123,1.455022939221145
49535,43427793,2.078919720593362,0.1816623185775569,0.0212224095139264,0.0196751754183808,1.4224180593844782,4.200263580264172,1.5825119010430737
49536,43427794,2.704003056150029,0.3255533712257438,0.0519806723698245,0.0195967329070774,1.6163666992396188,7.595410945375626,3.244186784155866
49537,43427795,-0.3424751220539477,0.220548944225671,0.0209024460599919,0.0194475102979443,1.4757489808279702,7.092354805524948,4.624921485308708
49538,43427797,1.8177941989843944,0.3912682322542504,0.0512783666715629,0.0191294136553619,1.4627094239958889,7.8079621305262386,2.8875750426940336
49539,43427798,1.239294380091934,0.3175957971258843,0.0284830099737188,0.0187886071785652,1.6324052435040617,7.332874774175076,2.2739946016129475
49540,43427799,0.075423635483169,0.3544471572597026,0.0366574046280765,0.0186916951207007,1.504311251917399,6.777683748574636,2.407374015015083
49541,36963937,0.5467639993409819,0.1174610945689269,0.0033334374043868,0.012000593318675,1.285731135943523,14.436597153006954,0.5710987337981432
49542,36963939,0.2743525384016152,0.0574806344097897,0.0068674134609373,0.0117774159858693,1.1777274737735837,3.1366186554350444,0.5380352595890062
